timestamp,open,high,low,close,volume,turnover
2024-03-20 01:45:00,62130.8,62663.5,62107.6,62399.2,449.897,28093264.3042
2024-03-20 01:30:00,62445.7,62463.6,62052.2,62130.8,512.708,31905397.3015
2024-03-20 01:15:00,62741.4,62806.5,61933.9,62445.7,469.353,29244231.5057
2024-03-20 01:00:00,63285.7,63298.3,62546.3,62741.4,476.77,29964311.0459
2024-03-20 00:45:00,62952.8,63432,62750.9,63285.7,478.03,30098459.8739
2024-03-20 00:30:00,62849.1,63216.3,62488.6,62952.8,491.521,30912753.0065
2024-03-20 00:15:00,62173.9,63066.6,62016.6,62849.1,492.832,30862048.255
2024-03-20 00:00:00,61977.8,62291.6,61894,62173.9,672.909,41820555.3235
2024-03-19 23:45:00,62106.2,62299.5,61875.6,61977.8,468.246,29083755.4251
2024-03-19 23:30:00,61681.1,62250,61681.1,62106.2,518.71,32179095.4065
2024-03-19 23:15:00,61976.1,62234,61599.9,61681.1,774,47895255.6611
2024-03-19 23:00:00,62680.3,62834.4,61921.3,61976.1,755.13,47017826.5356
2024-03-19 22:45:00,62785.8,62880.8,62510.4,62680.3,502.536,31517216.4504
2024-03-19 22:30:00,63056.7,63315.2,62768.4,62785.8,543.144,34235295.7308
2024-03-19 22:15:00,63552.2,63646.6,63054,63056.7,487.028,30793912.7684
2024-03-19 22:00:00,64016,64080.9,63552.1,63552.2,518.724,33104003.3526
2024-03-19 21:45:00,63959.9,64154.8,63775.3,64016,262.251,16789493.6555
2024-03-19 21:30:00,63820.1,63964,63659.9,63959.9,188.252,12019681.4448
2024-03-19 21:15:00,63931,64073.6,63614.8,63820.1,351.563,22446246.3736
2024-03-19 21:00:00,63821,63993.9,63728,63931,375.439,23971340.2843
2024-03-19 20:45:00,63850,64065.9,63713.4,63821,410.761,26234242.6389
2024-03-19 20:30:00,63768.8,64237,63768.8,63850,698.346,44721973.8742
2024-03-19 20:15:00,63841.8,63968.2,63616,63768.8,644.688,41116981.4964
2024-03-19 20:00:00,64450.1,64543,63735.9,63841.8,749.993,47962387.2299
